,segment,arg_comp,sem_type,from_utterance_num
0,May it please the Court,2,5,1
1,"May I call to the Court's attention at the outset that we have handed out for the Court's convenience and have also distributed to counsel a compendium of those unpublished releases of the Commission under the Holding Company Act referred to in our brief, as well as a copy of the Public Utility Holding Company Act of 1935",2,5,1
2,This case is here on certiorari to the Fifth Circuit,2,2,1
3,"It involves an extraordinary situation whereby the respondent, Louisiana Public Service Commission, through the device of appealing from a 1955 order of our Commission which merely denied a petition to reopen obtained in the court below more than two years after the time for review had expired, review of a 1953 S",2,2,1
4,E,0,0,1
5,C,0,0,1
6,order entered pursuant to Section 11 (b) of the Act,2,2,1
7,"The anomaly created by the court's decision below is even more obvious if the Court considers for a moment what would happen -- what would have happen if instead of having filed a petition to reopen in 1955, the respondent Louisiana Commission had filed a petition for review in an appropriate Court of Appeals",2,2,1
8,There can be no question,1,8,1
9,"but what if under Section 24 of the Act, that if the petition for review had been filed in 1955, the Court would have to dismiss that petition for one of jurisdiction",0,0,1
10,"Now, there are two orders that are involved in this case, although there is one order which was on review before the -- initially on review before the Court of Appeals for the Fifth Circuit",2,2,1
11,"The first of the orders which I referred to was our Commission's order of March 1953 which was entered pursuant to Section 11 (b) (1) of the Public Utility Holding Company Act referred to and included in the appendix to our brief at page 49 which directed the intervening respondent, the Middle South Utilities, Inc",2,2,1
12,", and -- a registered holding company and its wholly owned subsidiary, the respondent, Louisiana Power & Light Company, to divest themselves of Louisiana powers non-electric assets pursuant to Section 11 (b) (1)",0,0,1
13,"I might call the Court's attention to the Commission's opinion which is found at page 103 of the transcript of record as well as the Commission's order which is found at page 127, and calling the Court's particular attention to page 128 in the latter part of the Commission's order of 1953, I would like the Court's indulgence just to read the language there, a part of the language of that order",0,0,1
14,"It is ordered pursuant to Section 11 (b) (1) of the Act that Middle South and its subsidiaries, one of which is Louisiana Power, dispose their cause -- the disposition of their direct and indirect ownership in the non-electric properties owned by Arkansas, Louisiana and Mississippi in any appropriate manner not in contravention of the applicable provisions of the Act or the rules and regulations promulgated thereunder",2,2,1
15,"And then in the latter --
-- portion --
Page 128 of the transcript of the record",2,3,1
16,"128, Your Honor",2,3,1
17,"And in the last paragraph, the Commission reserved jurisdiction to take further steps in the future as might be necessary and appropriate to give effects -- effect to that portion of its order",2,5,1
18,The second Commission order which is involved in this case is the order of the Commission of September 1955 which denied the Louisiana State Commission's petition to reopen the 1953 order to which I have just called the Court's attention,2,5,1
19,"Now, the order in 1953 was the result of a series, a long series of hearings and proceedings under Section 11 commencing back in 1942",2,2,1
20,"Suffice that to say for the purpose of this case that in 1949, among other things, the Commission acting pursuant to Section 11 (b) (1) approved the creation of the Middle South Utilities, Inc",2,2,1
21,", as a holding company and reserved jurisdiction with respect to Middle South for the purpose of making determinations in the future as to the retainability by Middle South and its subsidiaries and in this case, Louisiana Power, of certain non-electric properties",2,2,1
22,"Now, acting under the reservation in its order of 1949, in January 1953, the Commission, pursuant again to Section 11 (b) (1) and other sections of the Act, issued a notice -- an order to Middle South and Louisiana Power and others",2,2,1
23,"In connection with that notice appearing, I should like to call to the Court' attention page 83 of the record and towards the top of the page, paragraph Number 3, the specific -- one of the specific issues enumerated in that notice of hearing whether Middle South and Louisiana should be required to take action to dispose of the gas utility assets and non-utility assets of Louisiana, and if so, what terms and conditions should be imposed in connection therewith?
And I think it's rather important also to notice in connection with this order that in the last paragraph thereof, the secretary acting upon orders of the Commission is very careful to provide for a registered notice and registered mail service upon each of the Public Service Commissions involved including the respondent, Louisiana Public Service Commission",0,0,1
24,"Now, in considering the facts of the case, one thing is absolutely certain and that is that the Louisiana Public Service Commission got notice of this hearing in 1953",2,5,1
25,There is no question or no dispute about that,1,10,1
26,"There is also no question about the fact that the hearing which was noticed, as I've just called to the Court's attention, for February 1953 was a full hearing, an evidentiary hearing",2,2,1
27,"The respondents, Louisiana Power and Middle South filed an answer which is found in full at page 84 of the record",2,2,1
28,Evidence was adduced with opportunity for cross-examination,2,5,1
29,That the Public Service Commission received notice and was entitled to come in as a person or a party if it so desired pursuant to the rules of practice of the Commission and it was specifically given notice so that it would have that opportunity if it desired,2,2,1
30,"In addition to the fact that there was a direct and cross-examination, an opportunity for the same, there were arguments presented in support of Middle South's position and of Louisiana Power's position which in short was that Louisiana Power's gas properties ought to be permitted to be retained by Middle South and Louisiana as an additional integrated public utility system within the proviso to Section 11 (b) (1), known as Clause (a) to which I will refer later on in the course of my argument",0,0,1
31,"But it's perfectly clear that Louisiana failed to appear, that is the Louisiana State Commission, when it had the opportunity",2,2,1
32,"It's also interesting to note that no one asked for an extension, they were so concerned about these legal determinations as to which they know call -- raise as substantial issues",2,5,1
33,"No one asked for an extension, neither Middle South nor Louisiana Power",2,2,1
34,"Now, in March, the Commission issued its findings and opinion and order and they are found in the record, the opinion is found from pages 104 to 126 and the order is found at page 127",2,3,1
35,"In short, the Commission ordered that Middle South and Louisiana Power divest themselves of all of the non-electric assets of Louisiana Power",2,2,1
36,"And when I say non-electric assets, I'm referring to the gas properties and to one water property",1,10,1
37,The reason that the Commission gave in its findings and opinion was that Middle South and Louisiana Power had failed to establish that separation of the gas assets held by Louisiana Power would result in the loss of substantial economies to that additional system,2,5,1
38,"And in talking about additional system, we are talking about the gas properties of Louisiana Power as required by Clause (a) of Section 11 (b) (1) so as to justify the retention of those gas assets along with the electric assets of the Middle South system",2,5,1
39,"Now, very few things happened from that point on until 1954 and the only things that did happen looked toward compliance with the Commission's 1953 order which was entered after a full hearing",2,5,1
40,"Not only was there no petition for rehearing filed within five days as is provided by our rules of practice,",2,2,1
41,"but neither Middle South nor Louisiana Power sought to challenge the Commission's substantive determinations which are raised very definitely in the yellow brief, the brief of Louisiana Power & Light Company",2,2,1
42,No one challenged the substantive determinations within the 60-day period as is provided by statute under Section 24 (a) of the Act within which a petition for review might be filed,2,2,1
43,"As I have suggested, every action gave an appearance of compliance",1,10,1
44,"In fact as the record will demonstrate at pages 88 and 89, Middle South and Louisiana Power asked for additional time pursuant to Section 11 (e) of the Act within which to comply, to comply with the order of 1953",2,2,1
45,"And the Commission extended until March of 1955, the time within which the company's might come in and comply with the 1953 directive",2,2,1
46,"Now, on November 10th, 1954, they took another step",2,5,1
47,"Louisiana Power and Louisiana Gas Service Corporation, in short referred to as Louisiana Gas which is a newly organized and wholly owned subsidiary of Louisiana Power, filed an application-declaration with the Commission under the Act proposing among other things that the gas properties which the Middle South and Louisiana Power had been directed to dispose of be transferred along with the other non-electric properties to Louisiana Gas as a step looking forward -- looking toward compliance with the 1953 order",2,2,1
48,"Now, finally a year and nine months after the 1953 11 (b) order to which they had been working compliance with, Louisiana Commission sends a telegram, telegrams found in the record at page 89",2,5,1
49,And the substance of the telegram and the subsequent petition and supplemental petition filed and found at the record from pages 90 to 92 was the Commission opened up the record in year 1953 proceeding,2,5,1
50,We would like to come in and present some important additional evidence,1,10,1
51,"For example, I call the Court's attention to the brief on behalf of Louisiana Public Service Commission and particularly to the paragraph on page -- the two paragraphs on page 51, the -- the second and third paragraphs in which the Commission has asked to consider new evidence",2,5,1
52,"Now, the Commission asked for an offer of proof and at the request of the Louisiana Commission, extended the time for its filing",2,5,1
53,The offer of proof was received,2,2,1
54,"It is found in the transcript of record, commencing on page 1 and at page 5 thereof in the offer of proof, the Louisiana Commission sets forth the general reasons on which it bases its request for reopening",2,2,1
55,Briefs were submitted and oral argument was had,2,5,1
56,"And subsequently in September, the Commission came out with an opinion and order",2,3,1
57,The opinion is found commencing at the record at 129 and the order at the record 133 and denied the petition for reopening on the ground that there was no basis for reopening the proceedings in its opinion,2,5,1
58,"Now, in its opinion --
In the offer of proof, they offered to introduce evidence with respect to the operations of the companies in 1954, evidence as to the cost of those operations and the relative cost and perhaps losses which would occur if divestment were to be carried through and they had to comply",2,5,1
59,but those were based in 1954,0,0,1
60,"And as we point out in our reply brief just filed today, the -- the figures which they offer in connection with their offer of proof are in effect new data",2,5,1
61,They are based on new year's earnings,2,5,1
62,"In fact in 1952, the Commission was considering figures which were before it on the basis of the operations in 1952",2,2,1
63,"Here, they come in now two years later and they want to give new information or new data based on operations for the year-end in 1954",2,5,1
64,"Now, the Louisiana Commission filed its petition for review in the court below, requesting a review of the Commission's denial of its petition to reopen and also requesting a review of the Commission's order of March 1953, the divestment order",2,5,1
65,"We filed a motion to dismiss, the petition on the ground that in essence it was an attempt to appeal from an order as to which the time for appeal had long",2,5,1
66,since expired,2,5,1
67,"The court below found first that the Commission's order of 1955, denying the petition to reopen was reviewable and set it aside",2,5,1
68,It held that the S,0,0,1
69,E,0,0,1
70,C,0,0,1
71,", the Commission had in effect misinterpreted the -- in the 1953 proceeding Clause (a) of Section 11 (b) (1) in legal determinations made in that proceeding in connection with the retainability by Louisiana Power of its non-electric properties and it remanded the matter to us for consideration in light of own its construction of Clause (a) of Section 11 (b) (1)",0,0,1
72,"Now, we think the court below was wrong, both on the procedural point and the substantive issue",1,10,1
73,"The one thing I would like to say, Mr",0,0,1
74,"Chief Justice, to you before proceeding to my argument is that I think upon examination of the offer of proof, the petition and the supplemental petition, the Court will readily see that there was no allegation in any of those documents of a change in conditions",1,10,1
75,And I think that as we will try to contend to demonstrate to the Court that is an important aspect of what has been referred to in this case as the procedural phase of it,2,2,1
76,We would still contend that it was not within the scope of -- proper scope of review of an order of an administrative agency such as ours,1,10,1
77,"That is the most serious and shocking aspect of the case as far as we are concerned, Mr",2,2,1
78,Justice Whittaker,2,3,1
79,"Now, we contend first of all, may it please the Court, that the court below committed error in permitting this 1955 attack upon a final and binding 1953 directive of our Commission",2,5,1
80,"In so doing, the Court relied on the last two sentences of Section 11 (b)",2,2,1
81,"And if the Court will indulge me once again, I should like to examine for the Court the last two sentences of 11 (b)",2,5,1
82,because we think the court below was wrong,2,5,1
83,"Those sentences are found on page 50 of our brief, the appendix there to our brief",2,2,1
84,"Now, it is interesting to know in going through the legislative history of this particular part of 11 (b) that nobody seems to know how these last two sentences got into the Public Utility Holding Company Act",2,5,1
85,There is no legislative history to guide us,1,8,1
86,We believe though that the reason for their inclusion becomes apparent on a sentence by sentence examination of those last two sentences of 11 (b),1,8,1
87,"Taking the last sentence first, it reads, ""Any order made under this subsection shall be subject to judicial review as provided in Section 24",0,0,1
88,"""
Now, that merely repeats -- that merely repeats the provision for appeal as contained in Section 24",0,0,1
89,"And before I pass the legislative history, I would like to interrupt the train just a moment to point out as I neglected to do that the last two sentences were apparently added in the conference on the legislation and that may explain the reason why they're having been added at the last moment, there is no explanation in writing for them",2,5,1
90,But the last sentences I have indicated merely indicates that -- that Section 24 is applicable in an 11 (b) situation,2,2,1
91,"Now, presumably an order under 11 (b) would be reviewable in the absence of this last sentence, of the last paragraph of 11 (b)",2,5,1
92,I think this shows in effect that Congress was concerned,1,8,1
93,They were concerned lest one of these most important orders and I believe the Louisiana Power Company has referred to an order under this Section as the death sentence for which they seek commutation,1,10,1
94,It is that type of important order that is involved here and it is an order of unusual nature in the sense that it looks toward future compliance,2,5,1
95,The legislative history indicates that there was some discussion about the fact that the actual compliance with this order comes much later and the history of the proceedings under Section 11 (b) confirmed the wisdom of that legislative prophecy,2,5,1
96,"And I think also that the lawyers who were the draftsmen here were properly concerned perhaps that maybe in view of the fact that this type of 11 (b) order looked towards the future was in effect a directive to the systems to comply at some future date to come in with a plan which would comply with the standards of 11 (b), that there was a fear on the part of the lawyer-legislators that this might be attacked as an interlocutory order from which there was no appeal",2,5,1
97,And it was such an important order I think that Congress and we can at best speculate,1,8,1
98,but I think it is logical so to do that Congress felt that there ought to be a specific right of appeal from this type of order,0,0,1
99,"Now, looking at the first sentence, if I may refer now to that, the Commission may by order revoke or modify any order previously made under this subsection if after notice an opportunity for hearing it finds that the conditions upon which the order was predicated do not exist",2,2,1
100,"Now, we believe that this language was inserted",2,5,1
101,because Congress was concerned that perhaps an order would be issued under 11 (b) based upon a set of particular conditions existing at a particular time which looked forward to compliance at a later date,2,5,1
102,"And that in the intervening period from the date of the 11 (b) order and the future time at which compliance might be affected, there could be a change of conditions and this being such an important order, there ought to be an opportunity for the parties to come in and to seek a modification or revocation thereof if the conditions had changed so that perhaps the order issued earlier was no longer appropriate for the new conditions",0,0,1
103,"Now, it seems to us that the insertion of this provision for this purpose makes awfully good sense",1,10,1
